distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,27.537925052456558,23,27
12,-1,0,27.820071089081466,29,28
12,1,1,27.834925102069974,29,29
12,-1,1,27.646221104077995,29,29
12,1,2,27.70580700598657,29,29
12,-1,2,27.90766500402242,29,29
12,1,3,27.90074306540191,29,29
12,-1,3,28.298510937020183,29,29
12,1,4,28.105664998292923,29,29
12,-1,4,27.722764061763883,29,29
12,1,5,27.712565031833947,29,29
12,-1,5,27.953578042797744,29,29
12,1,6,27.808721992187202,29,29
12,-1,6,28.133925050497055,29,29
12,1,7,27.65140205156058,29,29
12,-1,7,27.6725220028311,29,29
12,1,8,28.304537991061807,29,29
12,-1,8,27.91334001813084,29,29
12,1,9,28.183591086417437,29,29
12,-1,9,27.80847204849124,29,29
50,1,0,44.331865035928786,29,41
50,-1,0,44.07481604721397,52,50
50,1,1,44.78396603371948,43,50
50,-1,1,44.1263458924368,58,52
50,1,2,44.68484397511929,45,51
50,-1,2,44.023499940522015,58,52
50,1,3,44.14651193656027,45,52
50,-1,3,44.272014987654984,57,52
50,1,4,44.76315400097519,45,52
50,-1,4,44.57560193259269,57,52
50,1,5,44.098341022618115,45,50
50,-1,5,44.384840060956776,58,52
50,1,6,44.278369983658195,45,50
50,-1,6,44.380672043189406,58,52
50,1,7,44.67645799741149,44,51
50,-1,7,44.15931203402579,57,52
50,1,8,44.45783910341561,45,51
50,-1,8,44.33719697408378,58,52
50,1,9,44.64871296659112,45,52
50,-1,9,44.029224081896245,57,52
200,1,0,68.23293410707265,45,114
200,-1,0,69.85455600079149,144,114
200,1,1,68.5687359655276,90,130
200,-1,1,69.92995599284768,156,117
200,1,2,68.35009099449962,93,131
200,-1,2,70.57321898173541,157,117
200,1,3,68.4079610509798,93,131
200,-1,3,70.03388006705791,156,117
200,1,4,68.1609979365021,93,131
200,-1,4,70.28537499718368,157,117
200,1,5,65.27910195291042,93,125
200,-1,5,69.96643799357116,153,116
200,1,6,64.96148800943047,92,125
200,-1,6,69.80982900131494,152,116
200,1,7,68.56008991599083,92,131
200,-1,7,70.15467202290893,156,117
200,1,8,70.23836195003241,93,134
200,-1,8,70.45321294572204,160,118
200,1,9,68.51541891228408,92,131
200,-1,9,70.1588069787249,156,117
400,1,0,88.24851596727967,93,243
400,-1,0,86.84214402455837,293,200
400,1,1,87.73599099367857,153,259
400,-1,1,85.95032698940486,304,205
400,1,2,88.09693297371268,156,259
400,-1,2,87.78806694317609,304,196
400,1,3,87.84261590335518,152,259
400,-1,3,87.6105260103941,304,198
400,1,4,88.16298504825681,151,259
400,-1,4,87.654311908409,304,197
400,1,5,85.91669704765081,151,251
400,-1,5,85.55160404648632,299,204
400,1,6,85.76979406643659,156,252
400,-1,6,88.41416903305799,301,195
400,1,7,86.10907499678433,150,249
400,-1,7,85.5329850455746,299,204
400,1,8,87.8621069714427,156,260
400,-1,8,85.58145200368017,304,205
400,1,9,88.0560219520703,156,259
400,-1,9,85.45118395704776,304,205
800,1,0,111.83600302319974,156,512
800,-1,0,109.00835494976491,597,340
800,1,1,111.3997760694474,259,530
800,-1,1,108.64654101897031,612,342
800,1,2,111.84874596074224,258,528
800,-1,2,109.00942701846361,612,344
800,1,3,111.57880199607462,258,530
800,-1,3,108.59781398903579,612,342
800,1,4,111.45608709193766,259,528
800,-1,4,108.91569696832448,611,344
800,1,5,111.40557809267193,258,529
800,-1,5,108.81258896552026,612,341
800,1,6,111.20415199548006,259,530
800,-1,6,108.87838108465075,611,341
800,1,7,111.22271104250103,259,528
800,-1,7,108.77153207547963,612,342
800,1,8,111.26193404197693,259,529
800,-1,8,109.04187802225351,612,342
800,1,9,111.81327002122998,259,527
800,-1,9,109.11221208516508,612,342
1200,1,0,138.311930000782,259,817
1200,-1,0,138.18522600922734,929,434
1200,1,1,138.11216200701892,321,825
1200,-1,1,137.9036639118567,936,433
1200,1,2,138.00354697741568,323,825
1200,-1,2,137.90263095870614,936,434
1200,1,3,138.5103859938681,322,828
1200,-1,3,138.18919705227017,936,435
1200,1,4,138.13771691638976,323,824
1200,-1,4,137.97711697407067,936,432
1200,1,5,137.95797701459378,321,823
1200,-1,5,137.8185689682141,936,434
1200,1,6,138.47244495991617,320,826
1200,-1,6,137.67577789258212,936,434
1200,1,7,138.40130204334855,321,825
1200,-1,7,138.01434997003525,936,433
1200,1,8,138.8630330329761,320,823
1200,-1,8,138.06960301008075,936,433
1200,1,9,138.0641550058499,321,824
1200,-1,9,138.01426196005195,936,433
1600,1,0,168.6437230091542,320,1174
1600,-1,0,165.72271496988833,1300,504
1600,1,1,169.3219569278881,374,1180
1600,-1,1,165.74938606936485,1304,505
1600,1,2,168.70353696867824,373,1180
1600,-1,2,166.02951707318425,1302,505
1600,1,3,168.86673402041197,373,1179
1600,-1,3,165.74002499692142,1303,500
1600,1,4,168.75114804133773,373,1180
1600,-1,4,165.65946594346315,1302,500
1600,1,5,168.7494480283931,373,1178
1600,-1,5,166.02978692390025,1303,504
1600,1,6,168.6946339905262,372,1178
1600,-1,6,166.20783100370318,1302,504
1600,1,7,168.6618560925126,373,1178
1600,-1,7,165.75663001276553,1301,504
1600,1,8,168.99992094840854,372,1178
1600,-1,8,165.5412840191275,1302,501
1600,1,9,169.17145706247538,373,1180
1600,-1,9,165.7862609717995,1301,504
