distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
50,1,0,93.44968001823872,99,166
50,-1,0,92.9522670339793,163,92
50,1,1,93.61570992041379,92,163
50,-1,1,93.22614001575857,163,92
50,1,2,93.37891894392669,92,163
50,-1,2,93.18298101425171,163,92
50,1,3,92.84648101311177,92,163
50,-1,3,93.56307005509734,163,92
50,1,4,92.90234604850411,92,163
50,-1,4,93.5747689800337,163,92
50,1,5,92.88939193356782,92,163
50,-1,5,93.30641000997275,163,92
50,1,6,93.14217406790704,92,163
50,-1,6,93.69256801437587,163,92
50,1,7,93.30365108326077,92,163
50,-1,7,93.43692706897855,163,92
50,1,8,93.09550595935434,92,163
50,-1,8,92.9666250012815,163,92
50,1,9,93.12496602069587,92,163
50,-1,9,93.6298220185563,163,92
200,1,0,63.90791793819517,92,185
200,-1,0,64.0061809681356,214,188
200,1,1,64.44680690765381,166,208
200,-1,1,64.13510791026056,233,195
200,1,2,63.818663940764964,169,211
200,-1,2,64.04950306750834,236,195
200,1,3,64.66316594742239,169,211
200,-1,3,64.57102007698268,236,195
200,1,4,64.04807395301759,169,211
200,-1,4,64.17588295880705,236,195
200,1,5,64.2696280265227,169,211
200,-1,5,64.18454402592033,236,195
200,1,6,64.15871600620449,169,211
200,-1,6,63.67931596469134,236,195
200,1,7,64.1961379442364,169,211
200,-1,7,64.1512309666723,236,195
200,1,8,63.99080704431981,169,211
200,-1,8,64.31464105844498,236,195
200,1,9,63.66811995394528,169,211
200,-1,9,64.07000694889575,236,195
800,1,0,102.1435969742015,169,579
800,-1,0,99.91685894783586,668,409
800,1,1,101.52312996797264,329,604
800,-1,1,99.21588597353548,688,419
800,1,2,101.46991105284542,326,608
800,-1,2,101.62143502384424,688,406
800,1,3,102.97183389775455,320,608
800,-1,3,99.97316403314471,688,416
800,1,4,101.32883198093623,329,604
800,-1,4,99.79842801112682,691,412
800,1,5,101.45943006500602,323,604
800,-1,5,99.64137303177267,688,412
800,1,6,101.47547302767634,326,604
800,-1,6,98.72928005643189,688,419
800,1,7,101.72803094610572,332,608
800,-1,7,99.60938699077815,688,416
800,1,8,101.31606203503907,326,604
800,-1,8,101.68998199515045,688,406
800,1,9,102.28801495395601,320,608
800,-1,9,99.66838301625103,688,412
1600,1,0,125.37218700163066,329,1148
1600,-1,0,125.433663954027,1296,636
1600,1,1,124.51890797819942,499,1158
1600,-1,1,128.55106103233993,1305,611
1600,1,2,124.17925999034196,476,1155
1600,-1,2,128.76328499987721,1305,614
1600,1,3,125.71497505996376,476,1168
1600,-1,3,129.241632996127,1312,614
1600,1,4,122.91715200990438,476,1145
1600,-1,4,125.53040101192892,1299,640
1600,1,5,124.8444749508053,496,1171
1600,-1,5,125.32097101211548,1312,640
1600,1,6,125.35213597584516,499,1168
1600,-1,6,125.60142099391669,1312,643
1600,1,7,123.86188795790076,499,1155
1600,-1,7,128.680067951791,1302,614
1600,1,8,124.90489811170846,476,1164
1600,-1,8,125.83270401228219,1308,643
1600,1,9,128.58522904571146,499,1200
1600,-1,9,128.58340807724744,1334,614
3200,1,0,160.79522599466145,476,2416
3200,-1,0,162.41828398779035,2665,966
3200,1,1,161.06431290972978,723,2441
3200,-1,1,160.3020599577576,2681,982
3200,1,2,160.88893497362733,745,2444
3200,-1,2,160.50048707984388,2681,982
3200,1,3,160.67782102618366,742,2444
3200,-1,3,162.42511000018567,2681,966
3200,1,4,160.81832896452397,723,2441
3200,-1,4,162.52787201665342,2678,969
3200,1,5,159.443627926521,723,2419
3200,-1,5,162.56377601530403,2665,966
3200,1,6,161.00848198402673,720,2448
3200,-1,6,162.68075502011925,2684,969
3200,1,7,159.5041579566896,723,2416
3200,-1,7,160.33512610010803,2662,979
3200,1,8,161.34801297448575,739,2448
3200,-1,8,160.34229495562613,2684,979
3200,1,9,161.23744007200003,742,2448
3200,-1,9,161.90977592486888,2684,966
4800,1,0,185.0175829604268,723,3763
4800,-1,0,186.0293250065297,4083,1222
4800,1,1,184.84396301209927,921,3776
4800,-1,1,186.27295293845236,4092,1222
4800,1,2,184.97407902032137,921,3776
4800,-1,2,183.93626296892762,4092,1267
4800,1,3,185.59850507881492,947,3792
4800,-1,3,184.67773089651018,4099,1260
4800,1,4,185.0552799878642,944,3788
4800,-1,4,184.2310919892043,4096,1267
4800,1,5,185.52297702990472,947,3788
4800,-1,5,186.00286496803164,4099,1225
4800,1,6,185.313016991131,921,3782
4800,-1,6,185.27176009956747,4092,1228
4800,1,7,182.69443488679826,924,3728
4800,-1,7,185.26892992667854,4057,1238
4800,1,8,182.42543400265276,924,3728
4800,-1,8,184.87776594702154,4054,1244
4800,1,9,185.7395579572767,931,3801
4800,-1,9,184.03173505794257,4105,1254
6400,1,0,206.7556920228526,944,5180
6400,-1,0,205.9986119857058,5536,1459
6400,1,1,206.68064197525382,1091,5187
6400,-1,1,206.86783292330801,5539,1452
6400,1,2,206.6574840573594,1091,5184
6400,-1,2,206.56849606893957,5539,1459
6400,1,3,206.74197701737285,1091,5187
6400,-1,3,206.46379003301263,5539,1452
6400,1,4,206.84331702068448,1091,5187
6400,-1,4,206.28163497895002,5539,1449
6400,1,5,206.9157960359007,1091,5184
6400,-1,5,206.4866420114413,5539,1456
6400,1,6,206.70610200613737,1091,5180
6400,-1,6,206.41709805931896,5536,1459
6400,1,7,206.5292859915644,1091,5184
6400,-1,7,206.9089940050617,5539,1452
6400,1,8,206.4536550315097,1091,5177
6400,-1,8,206.73517300747335,5539,1456
6400,1,9,206.4520079875365,1091,5171
6400,-1,9,206.38020907063037,5539,1452
