distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
6,1,0,23.17832107655704,0,0
6,-1,0,23.36419199127704,0,0
6,1,1,23.077339050360024,0,0
6,-1,1,23.18723499774933,0,0
6,1,2,23.38375896215439,0,0
6,-1,2,23.27706408686936,0,0
6,1,3,23.363881977275014,0,0
6,-1,3,23.637227015569806,0,0
6,1,4,23.363598040305078,0,0
6,-1,4,23.490328108891845,0,0
6,1,5,23.51003501098603,0,0
6,-1,5,23.389814072288573,0,0
6,1,6,23.503929958678782,0,0
6,-1,6,23.298871936276555,0,0
6,1,7,23.82133004721254,0,0
6,-1,7,23.197692935355008,0,0
6,1,8,22.86301297135651,0,0
6,-1,8,23.180023999884725,0,0
6,1,9,23.218945949338377,0,0
6,-1,9,23.459061048924923,0,0
25,1,0,37.11292799562216,0,11
25,-1,0,36.43690899480134,18,22
25,1,1,36.87947406433523,23,23
25,-1,1,36.8059080792591,23,23
25,1,2,36.82787506841123,23,23
25,-1,2,37.17997996136546,23,23
25,1,3,36.64894704706967,23,23
25,-1,3,37.090354948304594,23,23
25,1,4,37.00531902723014,23,23
25,-1,4,36.66381596121937,23,23
25,1,5,37.10642596706748,23,23
25,-1,5,36.85582207981497,23,23
25,1,6,37.000217009335756,23,23
25,-1,6,36.81471198797226,23,23
25,1,7,36.82803804986179,23,23
25,-1,7,37.04140894114971,23,23
25,1,8,36.8075700243935,23,23
25,-1,8,36.870492971502244,23,23
25,1,9,37.598929018713534,23,23
25,-1,9,37.00642695184797,23,23
100,1,0,57.83871898893267,23,55
100,-1,0,56.95380410179496,70,59
100,1,1,57.75898101273924,47,64
100,-1,1,57.43150308262557,77,62
100,1,2,57.21001897472888,50,65
100,-1,2,57.19220999162644,77,62
100,1,3,57.802867027930915,50,65
100,-1,3,57.35323601402342,77,62
100,1,4,57.6708409935236,49,65
100,-1,4,57.88103293161839,77,62
100,1,5,57.57325608283281,49,65
100,-1,5,57.16284003574401,77,63
100,1,6,57.36339802388102,49,65
100,-1,6,57.37840896472335,77,62
100,1,7,57.49527795705944,49,65
100,-1,7,57.36963707022369,77,62
100,1,8,57.41027102340013,49,65
100,-1,8,57.57615703623742,78,62
100,1,9,57.40139202680439,50,64
100,-1,9,57.69643106032163,77,62
200,1,0,72.14951806236058,49,111
200,-1,0,72.0754120266065,138,102
200,1,1,71.94985309615731,78,120
200,-1,1,72.2565499600023,146,105
200,1,2,72.52997998148203,81,123
200,-1,2,72.1182320266962,147,104
200,1,3,72.23393605090678,81,122
200,-1,3,71.97958405595273,146,106
200,1,4,72.47336697764695,80,122
200,-1,4,72.22009205725044,148,105
200,1,5,72.24466896150261,81,123
200,-1,5,71.7400839785114,146,106
200,1,6,72.4439020268619,81,122
200,-1,6,72.26629904471338,147,105
200,1,7,72.27551809046417,80,121
200,-1,7,72.83538696356118,148,104
200,1,8,71.95153995417058,80,121
200,-1,8,72.54372304305434,146,104
200,1,9,71.95002189837396,80,122
200,-1,9,72.24247395060956,146,104
400,1,0,97.53067593555897,79,238
400,-1,0,97.6053150370717,285,177
400,1,1,97.55782200954854,133,249
400,-1,1,97.73341100662947,293,179
400,1,2,97.99041098449379,135,249
400,-1,2,97.37817104905844,294,179
400,1,3,97.0141029683873,135,250
400,-1,3,97.72707801312208,294,179
400,1,4,97.19740599393845,135,250
400,-1,4,97.71558397915214,293,179
400,1,5,97.55145304370672,135,250
400,-1,5,97.80415904242545,293,179
400,1,6,97.1379040274769,135,249
400,-1,6,97.23896894138306,293,179
400,1,7,97.14462410192937,134,249
400,-1,7,97.26732701528817,293,179
400,1,8,97.16814896091819,135,249
400,-1,8,97.72556298412383,295,179
400,1,9,97.26792201399803,135,249
400,-1,9,97.37272502388805,293,179
600,1,0,126.0214289650321,135,394
600,-1,0,125.92697504442185,453,230
600,1,1,125.5661309696734,172,398
600,-1,1,126.28055107779801,456,230
600,1,2,125.90005190577358,173,398
600,-1,2,125.9017150150612,457,231
600,1,3,125.85689697880298,172,398
600,-1,3,126.21784501243383,457,230
600,1,4,125.70162501651794,172,398
600,-1,4,125.42014906648546,456,230
600,1,5,125.79062301665545,172,398
600,-1,5,125.93196798115969,456,231
600,1,6,126.09690590761602,172,398
600,-1,6,125.62812899705023,456,230
600,1,7,125.67600596230477,172,398
600,-1,7,125.81087404396385,456,230
600,1,8,125.83536899182945,172,398
600,-1,8,125.80686109140515,456,230
600,1,9,125.8964849403128,172,398
600,-1,9,125.62860699836165,456,230
800,1,0,154.56645598169416,172,562
800,-1,0,154.8542439704761,630,264
800,1,1,154.21986195724458,196,565
800,-1,1,155.83793201949447,632,262
800,1,2,154.47748301085085,196,564
800,-1,2,154.72769096959382,632,264
800,1,3,154.3599070282653,196,565
800,-1,3,154.85305804759264,632,264
800,1,4,154.7962659969926,197,565
800,-1,4,154.77107698097825,632,265
800,1,5,154.58681504242122,198,564
800,-1,5,154.55430501606315,632,265
800,1,6,154.84286996070296,198,566
800,-1,6,154.56219797488302,632,265
800,1,7,154.55039602238685,198,566
800,-1,7,154.85430601984262,632,264
800,1,8,155.06647189613432,197,565
800,-1,8,154.57182005047798,632,265
800,1,9,154.57784407772124,197,565
800,-1,9,154.98031897004694,632,263
