distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.155413038097322,17,20
12,-1,0,29.129710979759693,23,20
12,1,1,29.435850912705064,20,22
12,-1,1,28.920432087033987,23,23
12,1,2,29.508557985536754,23,24
12,-1,2,29.52117705717683,25,24
12,1,3,29.51351599767804,24,24
12,-1,3,29.55708501394838,25,24
12,1,4,29.89624801557511,24,24
12,-1,4,29.402776970528066,26,24
12,1,5,29.07040109857917,24,24
12,-1,5,29.363611014559865,25,24
12,1,6,29.630659031681716,24,25
12,-1,6,29.409493901766837,25,24
12,1,7,29.009177931584418,24,26
12,-1,7,29.390426934696734,26,24
12,1,8,29.264744953252375,24,25
12,-1,8,29.335836065001786,26,25
12,1,9,29.12048506550491,24,25
12,-1,9,29.557342058978975,26,25
50,1,0,45.927008031867445,24,33
50,-1,0,45.9087360650301,39,40
50,1,1,45.68714404013008,37,40
50,-1,1,45.88656802661717,45,44
50,1,2,46.01260297931731,41,44
50,-1,2,46.022854978218675,48,45
50,1,3,46.40792601276189,43,44
50,-1,3,46.43275507260114,48,46
50,1,4,46.084888046607375,43,46
50,-1,4,45.931034022942185,49,46
50,1,5,45.91379303019494,43,45
50,-1,5,45.90422799810767,49,48
50,1,6,45.80944997724146,44,45
50,-1,6,45.78878695610911,49,46
50,1,7,45.71910796221346,44,45
50,-1,7,46.07634001877159,49,48
50,1,8,46.133283991366625,44,46
50,-1,8,45.787189970724285,49,48
50,1,9,46.2694390444085,44,47
50,-1,9,45.68057705182582,50,47
200,1,0,71.95391005370766,44,84
200,-1,0,71.86934503261,105,107
200,1,1,72.03109795227647,96,114
200,-1,1,72.35572300851345,130,122
200,1,2,72.66731502022594,108,122
200,-1,2,71.60261599346995,136,126
200,1,3,72.84197898115963,112,124
200,-1,3,71.91705994773656,139,126
200,1,4,71.78756396751851,112,124
200,-1,4,72.67173600848764,138,126
200,1,5,72.36049009952694,112,124
200,-1,5,72.55720905959606,138,126
200,1,6,72.02187401708215,112,124
200,-1,6,73.10590508859605,138,126
200,1,7,72.49432895332575,111,124
200,-1,7,71.73913903534412,139,127
200,1,8,72.11149402428418,112,124
200,-1,8,72.49998091720045,138,126
200,1,9,72.94641400221735,112,124
200,-1,9,72.06037791911513,139,126
400,1,0,89.6795199951157,112,186
400,-1,0,89.25527997780591,222,208
400,1,1,87.22007100004703,181,216
400,-1,1,89.3682079622522,248,222
400,1,2,87.1892919531092,194,222
400,-1,2,89.51445994898677,252,224
400,1,3,87.25957502610981,196,224
400,-1,3,89.40826100297272,254,224
400,1,4,89.60190508514643,196,228
400,-1,4,89.26862897351384,258,226
400,1,5,86.8523889221251,196,224
400,-1,5,89.53038102481514,254,224
400,1,6,87.179588037543,196,224
400,-1,6,86.63944993168116,254,230
400,1,7,89.61069397628307,200,231
400,-1,7,89.50281504075974,260,227
400,1,8,89.61563906632364,198,229
400,-1,8,89.36493401415646,259,226
400,1,9,83.65396899171174,197,219
400,-1,9,89.22511199489236,250,223
800,1,0,112.97139199450612,194,381
800,-1,0,108.43499295879155,448,407
800,1,1,113.518584985286,351,448
800,-1,1,108.78407000564039,505,432
800,1,2,113.03791508544236,372,455
800,-1,2,108.57572907116264,511,433
800,1,3,113.05786506272852,373,455
800,-1,3,108.56606904417276,511,433
800,1,4,113.35596395656466,373,456
800,-1,4,108.85943192988634,512,433
800,1,5,113.14881697762758,373,454
800,-1,5,108.36269496940076,510,432
800,1,6,113.36508602835238,372,455
800,-1,6,108.27355005312711,511,433
800,1,7,114.08274190034717,372,457
800,-1,7,108.54123998433352,514,433
800,1,8,113.04712307173759,372,453
800,-1,8,108.56682702433318,511,432
800,1,9,113.77836600877345,372,454
800,-1,9,108.26973698567599,510,432
1200,1,0,142.33275596052408,372,647
1200,-1,0,139.50324396137148,732,586
1200,1,1,142.3789500258863,501,685
1200,-1,1,139.6037129452452,768,593
1200,1,2,141.68836898170412,512,691
1200,-1,2,139.72843706142157,770,593
1200,1,3,142.250464996323,512,689
1200,-1,3,139.52476007398218,769,592
1200,1,4,142.60008989367634,511,688
1200,-1,4,139.54252190887928,769,592
1200,1,5,141.48053189273924,511,689
1200,-1,5,139.20862402301282,769,590
1200,1,6,141.69604401104152,510,688
1200,-1,6,139.49942705221474,768,591
1200,1,7,141.5862739086151,510,686
1200,-1,7,139.50959197245538,768,588
1200,1,8,141.89923705998808,509,685
1200,-1,8,139.18915204703808,768,589
1200,1,9,141.71381900087,509,684
1200,-1,9,139.46371094789356,767,589
1600,1,0,170.37411697674543,508,910
1600,-1,0,169.44026900455356,1016,731
1600,1,1,170.1992559246719,627,942
1600,-1,1,168.91762102022767,1046,736
1600,1,2,170.38263892754912,632,943
1600,-1,2,169.2253010114655,1045,736
1600,1,3,170.18199700396508,634,943
1600,-1,3,168.99045405443758,1045,735
1600,1,4,170.20064999815077,632,942
1600,-1,4,168.57485694345087,1044,738
1600,1,5,170.4464500071481,635,942
1600,-1,5,168.87693805620074,1044,734
1600,1,6,170.11371499393135,631,941
1600,-1,6,169.0871340688318,1044,733
1600,1,7,170.6980069866404,629,940
1600,-1,7,169.39283104147762,1043,733
1600,1,8,170.66066106781363,629,940
1600,-1,8,168.93174196593463,1041,733
1600,1,9,170.0308920117095,629,940
1600,-1,9,168.76162099651992,1042,732
