distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.106933972798288,-13,166
12,-1,0,29.245815938338637,70,-62
12,1,1,29.704786953516304,-29,74
12,-1,1,29.196653049439192,43,2
12,1,2,29.03644903562963,-23,50
12,-1,2,29.297258937731385,-27,116
12,1,3,29.249944956973195,79,35
12,-1,3,29.43639492150396,87,-49
12,1,4,29.05494801234454,-58,18
12,-1,4,29.608660959638655,32,36
12,1,5,29.177991091273725,48,17
12,-1,5,29.61649000644684,9,125
12,1,6,29.430481023155153,32,8
12,-1,6,29.416148900054395,80,44
12,1,7,29.35550408437848,53,51
12,-1,7,29.28037301171571,-8,-33
12,1,8,29.157684068195522,32,40
12,-1,8,29.16671195998788,148,78
12,1,9,29.03735905420035,-14,36
12,-1,9,29.069054988212883,4,7
50,1,0,45.99754710216075,28,6
50,-1,0,45.48058204818517,140,99
50,1,1,45.63046898692846,21,-25
50,-1,1,45.76236696448177,62,88
50,1,2,45.83317902870476,-70,40
50,-1,2,41.78996803238988,156,102
50,1,3,46.29621608182788,30,72
50,-1,3,46.06531606987119,77,28
50,1,4,45.89966393541545,28,79
50,-1,4,46.00773693528026,78,103
50,1,5,45.89013499207795,-6,7
50,-1,5,45.73630099184811,150,97
50,1,6,45.98779499065131,-61,16
50,-1,6,45.7720800768584,143,8
50,1,7,45.875736977905035,20,106
50,-1,7,45.91440805234015,72,76
50,1,8,46.44772701431066,-3,-26
50,-1,8,45.70268001407385,58,130
50,1,9,45.81607202999294,30,68
50,-1,9,42.19562804792076,59,56
200,1,0,72.10140593815595,31,254
200,-1,0,72.36725196707994,336,-20
200,1,1,72.3282340914011,-62,264
200,-1,1,72.64306803699583,292,25
200,1,2,73.15835799090564,-57,275
200,-1,2,72.36195495352149,208,72
200,1,3,72.14924204163253,-75,328
200,-1,3,72.59905198588967,409,426
200,1,4,72.42069998756051,426,399
200,-1,4,72.90943502448499,305,93
200,1,5,72.38891499582678,21,184
200,-1,5,72.37639790400863,213,242
200,1,6,72.0903390320018,71,-275
200,-1,6,73.04308901075274,-293,-320
200,1,7,72.05247797537595,-322,-318
200,-1,7,72.02985393814743,-318,-318
200,1,8,71.88879395835102,-315,-319
200,-1,8,72.59958109352738,-318,-322
200,1,9,72.60360999498516,-322,-316
200,-1,9,72.54871202167124,-318,-319
400,1,0,87.20526506658643,-318,-317
400,-1,0,89.67678004410118,-317,-317
400,1,1,87.05806499347091,-318,-318
400,-1,1,89.71138799097389,-317,-316
400,1,2,83.98373599629849,-315,-316
400,-1,2,86.68575901538134,-315,-313
400,1,3,83.61111499834806,-314,-319
400,-1,3,89.8080290062353,-318,-316
400,1,4,84.13085201755166,-315,-320
400,-1,4,89.24593299161643,-320,-317
400,1,5,83.98449397645891,-315,-320
400,-1,5,89.6870989818126,-317,-318
400,1,6,87.10915397386998,-317,-318
400,-1,6,86.50587894953787,-318,-317
400,1,7,87.08716894034296,-318,-318
400,-1,7,89.61547294165939,-320,-317
400,1,8,89.7116030100733,-319,-320
400,-1,8,89.14133603684604,-317,-318
400,1,9,89.47549993172288,-317,-317
400,-1,9,89.61395302321762,-319,-316
800,1,0,113.49561903625727,-318,-318
800,-1,0,108.72831102460623,-318,-316
800,1,1,112.89141606539488,-316,-318
800,-1,1,108.6981309344992,-318,-316
800,1,2,113.33752900827676,-315,-316
800,-1,2,108.59962797258049,-316,-317
800,1,3,113.0725929979235,-318,-316
800,-1,3,108.27239602804184,-316,-318
800,1,4,113.76115295570344,-317,-321
800,-1,4,108.91240299679339,-320,-317
800,1,5,113.14103298354894,-316,-318
800,-1,5,108.34564897231758,-318,-320
800,1,6,113.92020690254867,-320,-318
800,-1,6,108.65079704672098,-318,-321
800,1,7,113.70625998824835,-322,-320
800,-1,7,108.38748596142977,-320,-320
800,1,8,113.39089006651193,-319,-318
800,-1,8,108.94950095098466,-318,-320
800,1,9,113.19847102276981,-318,-320
800,-1,9,108.24551701080054,-317,-320
1200,1,0,142.05636293627322,-320,-320
1200,-1,0,139.5936069311574,-319,-318
1200,1,1,142.0962200500071,-316,-317
1200,-1,1,139.30179504677653,-317,-316
1200,1,2,142.13583001401275,-321,-319
1200,-1,2,139.44928196724504,-319,-318
1200,1,3,141.95586007554084,-315,-318
1200,-1,3,139.21987696085125,-319,-320
1200,1,4,141.9648389564827,-320,-319
1200,-1,4,139.44695692043751,-319,-317
1200,1,5,141.96484093554318,-316,-320
1200,-1,5,139.39978391863406,-319,-317
1200,1,6,141.69780001975596,-317,-319
1200,-1,6,139.4763010321185,-319,-316
1200,1,7,142.22196792252362,-316,-318
1200,-1,7,139.60508804302663,-319,-316
1200,1,8,142.2452520346269,-316,-318
1200,-1,8,139.28925001528114,-319,-318
1200,1,9,142.0476030325517,-316,-317
1200,-1,9,139.41529009025544,-319,-320
1600,1,0,170.13639002107084,-318,-318
1600,-1,0,168.90132799744606,-317,-316
1600,1,1,170.1110569993034,-316,-320
1600,-1,1,169.18340197298676,-319,-318
1600,1,2,169.9054850032553,-316,-318
1600,-1,2,168.8717670040205,-318,-320
1600,1,3,170.77629605773836,-316,-318
1600,-1,3,169.6295930305496,-318,-316
1600,1,4,170.6604240462184,-314,-318
1600,-1,4,169.0245351055637,-317,-317
1600,1,5,170.46417901292443,-316,-317
1600,-1,5,169.12684601265937,-317,-316
