distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.401571955531836,27,32
12,-1,0,29.207292944192886,35,32
12,1,1,29.202805017121136,28,32
12,-1,1,29.57489201799035,35,32
12,1,2,28.831158997491002,29,32
12,-1,2,29.410972958430648,35,32
12,1,3,29.198111034929752,28,31
12,-1,3,29.152928036637604,36,32
12,1,4,29.5859279576689,28,33
12,-1,4,29.44243000820279,34,32
12,1,5,29.304831055924296,29,31
12,-1,5,29.172001988627017,34,32
12,1,6,29.067517025396228,28,33
12,-1,6,29.603481059893966,35,33
12,1,7,29.382145032286644,28,32
12,-1,7,29.20305193401873,35,32
12,1,8,28.989003039896488,29,31
12,-1,8,29.727848013862967,34,32
12,1,9,29.317204956896603,29,33
12,-1,9,29.12834007292986,35,33
50,1,0,45.83771096076816,28,53
50,-1,0,45.58910499326885,64,47
50,1,1,45.75880302581936,38,55
50,-1,1,46.20034608524293,65,48
50,1,2,45.884339953772724,38,55
50,-1,2,41.68647504411638,65,52
50,1,3,45.84390006493777,40,55
50,-1,3,45.89308798313141,65,48
50,1,4,45.999819063581526,38,55
50,-1,4,45.940871932543814,65,48
50,1,5,46.265593031421304,38,55
50,-1,5,45.673617045395076,65,48
50,1,6,45.54878594353795,38,55
50,-1,6,46.010649064555764,65,48
50,1,7,46.12854006700218,37,55
50,-1,7,41.87945497687906,65,52
50,1,8,45.77281197998673,40,55
50,-1,8,41.91482800524682,65,52
50,1,9,46.28172900993377,40,56
50,-1,9,45.85965198930353,65,48
200,1,0,71.6320900246501,38,160
200,-1,0,72.94796500355005,191,87
200,1,1,72.30046798940748,59,165
200,-1,1,72.36241700593382,193,89
200,1,2,72.0823350129649,59,164
200,-1,2,73.12143000308424,192,87
200,1,3,71.93993404507637,59,163
200,-1,3,72.75498297531158,194,87
200,1,4,71.97544793598354,59,164
200,-1,4,72.56414403673261,192,87
200,1,5,73.1037650257349,59,167
200,-1,5,72.34196399804205,194,88
200,1,6,72.51366297714412,60,165
200,-1,6,72.24063109606504,192,88
200,1,7,71.94533105939627,59,164
200,-1,7,73.210304020904,193,87
200,1,8,72.45920796412975,58,165
200,-1,8,73.0796679854393,194,88
200,1,9,73.14151199534535,58,165
200,-1,9,72.06143497023731,180,88
400,1,0,89.5841260207817,60,322
400,-1,0,89.60102894343436,372,131
400,1,1,89.56390991806984,82,325
400,-1,1,89.73341004457325,372,128
400,1,2,90.07799602113664,82,324
400,-1,2,89.34974600560963,374,128
400,1,3,89.93588900193572,82,324
400,-1,3,89.10289697814733,373,131
400,1,4,89.48020695243031,82,326
400,-1,4,86.93145401775837,372,136
400,1,5,89.93458596523851,87,325
400,-1,5,90.01782699488103,375,128
400,1,6,83.6161719635129,82,300
400,-1,6,86.65181009564549,362,140
400,1,7,89.58854898810387,86,324
400,-1,7,90.03679105080664,372,127
400,1,8,90.01216199249029,82,324
400,-1,8,90.06972308270633,372,129
400,1,9,89.44183401763439,82,324
400,-1,9,89.84700904693455,372,126
800,1,0,113.15445997752249,82,671
800,-1,0,111.62486299872398,746,193
800,1,1,113.32347395364195,114,675
800,-1,1,108.67912997491658,744,208
800,1,2,113.34497202187777,122,672
800,-1,2,108.52271900512278,747,206
800,1,3,113.01127902697772,121,669
800,-1,3,108.13567193690687,746,208
800,1,4,113.99556300602853,123,675
800,-1,4,108.53058297652751,746,208
800,1,5,113.23190899565816,122,671
800,-1,5,108.18900202866644,747,205
800,1,6,114.01929997373372,122,676
800,-1,6,108.72016404755414,752,207
800,1,7,112.877048086375,121,670
800,-1,7,108.542729052715,745,204
800,1,8,113.78249700646847,121,673
800,-1,8,108.74534805770963,744,210
800,1,9,113.67616197094321,120,672
800,-1,9,108.1233270233497,745,209
1200,1,0,141.91795396618545,122,1054
1200,-1,0,139.38198995310813,1134,215
1200,1,1,141.75627497024834,124,1055
1200,-1,1,139.040949055925,1135,217
1200,1,2,141.92331000231206,124,1053
1200,-1,2,139.53955005854368,1134,214
1200,1,3,141.9264239957556,127,1055
1200,-1,3,139.76356503553689,1134,212
1200,1,4,141.6574139147997,125,1054
1200,-1,4,139.23321897163987,1134,213
1200,1,5,141.98181603569537,125,1052
1200,-1,5,139.53489903360605,1133,212
1200,1,6,142.3803500365466,125,1054
1200,-1,6,139.46451607625932,1134,215
1200,1,7,142.16664107516408,125,1054
1200,-1,7,139.39751498401165,1133,212
1200,1,8,141.72932400833815,127,1052
1200,-1,8,139.63185402099043,1134,216
1200,1,9,141.9253699714318,128,1054
1200,-1,9,140.03180398140103,1136,215
1600,1,0,170.37389799952507,127,1444
1600,-1,0,168.88346895575523,1530,216
1600,1,1,170.63587089069188,125,1445
1600,-1,1,169.32911600451916,1528,218
1600,1,2,170.2154140220955,129,1444
1600,-1,2,169.04632095247507,1530,218
1600,1,3,170.23171193432063,128,1445
1600,-1,3,168.95858698990196,1530,218
1600,1,4,170.279802987352,128,1445
1600,-1,4,169.15269591845572,1529,217
1600,1,5,170.6274189054966,128,1448
1600,-1,5,169.24717498477548,1529,216
1600,1,6,170.314515940845,130,1448
1600,-1,6,169.29702402558178,1529,217
1600,1,7,170.48119800165296,129,1445
1600,-1,7,169.15913799311966,1529,215
1600,1,8,170.60030705761164,128,1448
1600,-1,8,169.5625800639391,1529,217
1600,1,9,169.96767395175993,128,1448
1600,-1,9,169.35850610025227,1529,216
