distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.95813195593655,8,11
12,-1,0,30.50337894819677,12,14
12,1,1,29.903137939982116,14,16
12,-1,1,29.49223096948117,16,16
12,1,2,29.218566021881998,16,16
12,-1,2,29.71626294311136,17,17
12,1,3,29.041609028354287,18,18
12,-1,3,29.441050020977855,18,18
12,1,4,29.59975099656731,19,19
12,-1,4,29.328758944757283,20,18
12,1,5,29.093208955600858,19,19
12,-1,5,29.336862033233047,20,19
12,1,6,29.163960018195212,20,20
12,-1,6,29.48871604166925,20,20
12,1,7,29.800147050991654,20,21
12,-1,7,29.0247950470075,21,20
12,1,8,29.549535014666617,20,22
12,-1,8,29.22622498590499,22,21
12,1,9,29.4364559231326,21,22
12,-1,9,29.171627946197987,22,22
50,1,0,45.794733916409314,21,27
50,-1,0,45.51652492955327,29,31
50,1,1,46.35954403784126,31,33
50,-1,1,46.372316079214215,36,37
50,1,2,45.7625980488956,36,40
50,-1,2,45.95550894737244,40,41
50,1,3,45.69923900999129,39,40
50,-1,3,42.09781007375568,44,45
50,1,4,45.77942192554474,44,45
50,-1,4,45.8455920452252,47,45
50,1,5,46.13362601958215,46,47
50,-1,5,45.64539296552539,48,46
50,1,6,45.69321603048593,47,47
50,-1,6,45.54080299567431,48,47
50,1,7,45.70955492090434,45,47
50,-1,7,45.927196042612195,49,48
50,1,8,45.54915300104767,45,48
50,-1,8,45.70154601242393,48,47
50,1,9,45.790293952450156,47,48
50,-1,9,45.877216034568846,50,47
200,1,0,72.09624594543129,47,69
200,-1,0,72.51495192758739,80,90
200,1,1,72.41791905835271,85,100
200,-1,1,72.19763402827084,109,112
200,1,2,72.31778604909778,108,116
200,-1,2,72.5638089934364,124,124
200,1,3,72.65240198466927,116,123
200,-1,3,72.81068596057594,131,128
200,1,4,72.69882399123162,122,127
200,-1,4,72.93475291226059,134,132
200,1,5,72.71659094840288,124,129
200,-1,5,71.66777201928198,136,133
200,1,6,71.53510092757642,126,129
200,-1,6,71.92566804587841,137,132
200,1,7,73.4463450498879,126,130
200,-1,7,72.2005469724536,137,134
200,1,8,72.20363197848201,127,130
200,-1,8,73.10053694527596,136,132
200,1,9,72.09843304008245,125,128
200,-1,9,72.52693397458643,136,131
400,1,0,89.83615599572659,124,161
400,-1,0,89.50771996751428,182,194
400,1,1,89.85556906554848,182,204
400,-1,1,86.86159003991634,222,225
400,1,2,87.33353507705033,211,220
400,-1,2,86.6735209710896,237,237
400,1,3,87.03231601975858,222,228
400,-1,3,89.44458002224565,244,239
400,1,4,83.85978196747601,224,227
400,-1,4,86.71068807598203,242,240
400,1,5,83.92686804290861,224,227
400,-1,5,89.22318799886853,243,236
400,1,6,87.06977393012494,222,227
400,-1,6,86.91813494078815,243,240
400,1,7,83.89575593173504,224,226
400,-1,7,89.30143201723695,242,236
400,1,8,89.47324997279793,220,229
400,-1,8,89.52962199691683,244,237
400,1,9,83.83029501419514,222,224
400,-1,9,89.42993206437677,239,232
800,1,0,112.97093110624701,217,310
800,-1,0,108.40626806020737,352,380
800,1,1,113.94146201200783,354,404
800,-1,1,108.5802090819925,437,437
800,1,2,113.95232903305441,408,436
800,-1,2,108.22821699548513,468,459
800,1,3,111.72927194274962,428,446
800,-1,3,108.51974494289607,476,462
800,1,4,113.84147999342531,430,450
800,-1,4,108.76046307384968,480,464
800,1,5,112.93085291981697,432,450
800,-1,5,108.46410610247403,480,462
800,1,6,113.23701508808881,430,447
800,-1,6,108.5417999420315,476,460
800,1,7,113.32663299981505,428,447
800,-1,7,108.75293600838631,476,458
800,1,8,113.38023806456476,426,444
800,-1,8,108.40852302499115,473,456
800,1,9,114.07312995288521,424,443
800,-1,9,108.31903608050197,472,454
1200,1,0,142.16962200589478,422,546
1200,-1,0,139.20978899113834,598,599
1200,1,1,141.81909302715212,557,626
1200,-1,1,139.5811070688069,674,643
1200,1,2,141.4890589658171,597,649
1200,-1,2,139.62287094909698,695,656
1200,1,3,142.16248702723533,609,655
1200,-1,3,139.46414703968912,700,656
1200,1,4,141.74184494186193,610,653
1200,-1,4,139.3369430443272,698,653
1200,1,5,141.856973990798,606,649
1200,-1,5,139.6887410664931,694,650
1200,1,6,142.20770401880145,603,644
1200,-1,6,139.82679299078882,690,647
1200,1,7,141.93532103672624,600,644
1200,-1,7,139.80746502056718,688,644
1200,1,8,141.70407294295728,597,642
1200,-1,8,139.40802798606455,687,643
1200,1,9,141.5789850289002,596,641
1200,-1,9,139.3889581086114,686,641
1600,1,0,170.33787700347602,594,764
1600,-1,0,169.1572170238942,832,796
1600,1,1,170.7662920234725,738,840
1600,-1,1,169.37265102751553,903,834
1600,1,2,170.79574603121728,773,860
1600,-1,2,168.52414805907756,920,844
1600,1,3,170.7797619746998,783,863
1600,-1,3,169.01762201450765,922,841
1600,1,4,170.52262101788074,780,860
1600,-1,4,169.27552002016455,919,837
1600,1,5,170.1157980132848,776,854
1600,-1,5,169.2022189963609,915,833
1600,1,6,169.93043397087604,772,852
1600,-1,6,169.27273303736,912,830
1600,1,7,170.06665805820376,768,848
1600,-1,7,169.26252096891403,908,827
1600,1,8,170.13823590241373,766,847
1600,-1,8,168.79878100007772,907,825
1600,1,9,170.40793504565954,764,847
1600,-1,9,169.28368201479316,906,826
