distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
12,1,0,29.45432998239994,27,29
12,-1,0,29.39437096938491,32,31
12,1,1,29.134045005775988,30,32
12,-1,1,29.667963040992618,33,32
12,1,2,29.51304498128593,30,32
12,-1,2,29.12266890052706,34,32
12,1,3,29.048120020888746,30,32
12,-1,3,29.52579699922353,34,32
12,1,4,29.083983041346073,30,32
12,-1,4,29.45244894362986,33,32
12,1,5,28.827060014009476,30,32
12,-1,5,29.442579951137304,34,32
12,1,6,28.963405988179147,30,32
12,-1,6,29.502202989533544,34,32
12,1,7,29.418932972475886,30,32
12,-1,7,29.175214003771544,34,32
12,1,8,28.999021044000983,30,32
12,-1,8,29.696773970499635,34,32
12,1,9,29.05039198230952,30,32
12,-1,9,29.392856056801975,34,32
50,1,0,45.62742309644818,30,44
50,-1,0,45.626244973391294,52,49
50,1,1,46.007700031623244,43,50
50,-1,1,41.67024197522551,56,53
50,1,2,45.899971039034426,47,51
50,-1,2,45.63127493020147,57,52
50,1,3,45.73678399901837,45,52
50,-1,3,45.941932941786945,58,52
50,1,4,45.850340044125915,45,51
50,-1,4,46.03895696345717,58,52
50,1,5,45.832172967493534,45,52
50,-1,5,41.768245049752295,58,55
50,1,6,45.72241101413965,47,51
50,-1,6,45.75421009212732,58,52
50,1,7,46.074361889623106,45,51
50,-1,7,45.6248780246824,59,52
50,1,8,45.689946971833706,45,52
50,-1,8,45.76543904840946,58,52
50,1,9,45.73028103914112,45,52
50,-1,9,45.79104797448963,58,52
200,1,0,72.15568609535694,45,119
200,-1,0,72.42138893343508,149,115
200,1,1,72.46581604704261,91,135
200,-1,1,72.9210990248248,160,117
200,1,2,72.57677405141294,92,136
200,-1,2,73.0403009802103,161,117
200,1,3,71.82881701737642,92,135
200,-1,3,72.8654769482091,159,117
200,1,4,71.17418793495744,92,134
200,-1,4,71.72538503073156,160,118
200,1,5,72.25563796237111,93,135
200,-1,5,72.25000497419387,159,117
200,1,6,72.17275607399642,93,136
200,-1,6,72.4350520176813,160,117
200,1,7,72.49840896110982,93,136
200,-1,7,71.81608804967254,160,118
200,1,8,72.67137093003839,93,136
200,-1,8,72.19052198342979,161,117
200,1,9,72.88693997543305,93,136
200,-1,9,72.76715699117631,161,117
400,1,0,86.82400407269597,92,233
400,-1,0,89.38852301798761,286,192
400,1,1,83.88077991548926,149,238
400,-1,1,89.19727802276611,290,194
400,1,2,89.54114397056401,149,257
400,-1,2,89.21519503928721,303,196
400,1,3,83.58978398609906,152,240
400,-1,3,86.73022000584751,292,204
400,1,4,89.81817099265754,156,260
400,-1,4,89.61726003326476,304,196
400,1,5,90.01696202903986,152,257
400,-1,5,89.09369306638837,303,198
400,1,6,89.58085300400853,152,259
400,-1,6,89.54434597399086,304,198
400,1,7,89.67311098240316,152,258
400,-1,7,86.82223199866712,303,207
400,1,8,86.83624397963285,158,249
400,-1,8,89.86186305992305,298,195
400,1,9,83.88966100756079,150,238
400,-1,9,89.71438405569643,290,193
800,1,0,112.7558599691838,149,512
800,-1,0,108.98823803290725,599,352
800,1,1,112.97339806333184,264,529
800,-1,1,108.66177303250879,612,354
800,1,2,113.3426419692114,268,532
800,-1,2,108.8415450649336,613,356
800,1,3,113.05406095925719,268,528
800,-1,3,108.56977698858827,612,356
800,1,4,113.3254379965365,267,529
800,-1,4,108.47629408817738,613,354
800,1,5,113.58372506219894,267,533
800,-1,5,108.71793702244759,613,354
800,1,6,113.30403201282024,267,533
800,-1,6,111.17232998367399,613,341
800,1,7,113.91513701528311,260,532
800,-1,7,108.47317497245967,612,355
800,1,8,113.3461450226605,267,532
800,-1,8,108.20146894548088,612,355
800,1,9,113.98934107273817,266,533
800,-1,9,108.57285500969738,613,356
1200,1,0,142.0109289465472,267,832
1200,-1,0,139.34719702228904,940,437
1200,1,1,141.6895919246599,325,839
1200,-1,1,139.795255032368,944,436
1200,1,2,142.22396595869213,325,838
1200,-1,2,139.36454500071704,944,434
1200,1,3,141.62513602059335,326,838
1200,-1,3,139.74998297635466,944,436
1200,1,4,142.233589082025,325,838
1200,-1,4,139.8070320719853,943,434
1200,1,5,142.18044106382877,325,837
1200,-1,5,139.68643604312092,943,436
1200,1,6,141.8383769923821,325,837
1200,-1,6,139.43257404025644,943,433
1200,1,7,141.8357719667256,325,837
1200,-1,7,139.45849100127816,943,435
1200,1,8,141.8376819929108,324,837
1200,-1,8,139.3493510549888,943,435
1200,1,9,141.737088910304,324,838
1200,-1,9,139.2514141043648,943,436
1600,1,0,170.19972007256,324,1172
1600,-1,0,169.16377504821867,1298,494
1600,1,1,170.6180820474401,366,1175
1600,-1,1,169.29943906143308,1300,492
1600,1,2,170.52384105045348,366,1175
1600,-1,2,168.86495298240334,1300,492
1600,1,3,170.55534303653985,366,1174
1600,-1,3,169.45027804467827,1300,494
1600,1,4,170.4813949763775,365,1176
1600,-1,4,169.32267893571407,1298,493
1600,1,5,170.4174899496138,366,1175
1600,-1,5,168.9358849544078,1299,493
1600,1,6,170.42167705949396,366,1176
1600,-1,6,169.32171501684934,1298,493
1600,1,7,170.435894979164,365,1174
1600,-1,7,169.29979191627353,1299,492
1600,1,8,170.59371108189225,366,1173
1600,-1,8,168.29488496296108,1299,496
1600,1,9,170.41143192909658,367,1174
1600,-1,9,169.12193596363068,1299,493
